id,sales
13335,67.20870672825214
13336,66.71044418989716
13337,74.93292973437742
13338,80.58354433798353
13339,85.96255847988647
13340,86.1655539314089
13341,63.628996672987796
13342,69.01401415190333
13343,66.38143922545883
13344,72.58674560636035
13345,74.86932911740779
13346,80.91575006984144
13347,87.46960133834556
13348,58.68833417910349
13349,70.09487178546931
13350,70.23803456514443
13351,82.47006513248704
13352,88.50624967657716
13353,95.1523698730334
13354,94.9388519772325
13355,58.796838707314
13356,73.21968954315273
13357,71.02659576032234
13358,78.02082257663245
13359,91.05787991566592
13360,96.20955282950091
13361,97.40983696144679
13362,66.21254355135041
13363,83.20548331360182
13364,81.0072065430456
13365,79.90618893696096
13366,91.13627855087901
13367,95.66033998771583
13368,95.59858576109482
13369,70.95657143010679
13370,74.5784518840775
13371,74.5673772996781
13372,75.97004792501045
13373,83.1926157083856
13374,86.44688690963449
13375,95.6448312718943
13376,64.0583576171246
13377,75.16376365179806
13378,76.47907395341291
13379,95.54432663002113
13380,101.27278960665367
13381,117.02252822657796
13382,125.21926570320042
13383,74.01857716742145
13384,87.82814209431243
13385,95.4720081659622
13386,98.35355828171323
13387,102.62458587533185
13388,113.12708634132885
13389,118.5766725242691
13390,78.69868854476123
13391,90.4791416062955
13392,89.84401253575399
13393,95.29689553393918
13394,102.158686654072
13395,119.45533927648331
13396,114.90977805892541
13397,75.8599794030383
13398,87.60981933956023
13399,92.43057974149445
13400,95.3418168398014
13401,104.4052695942301
13402,109.80455643239081
13403,119.00369117152846
13404,80.35876742462324
13405,86.03543763778131
13406,86.94095373826937
13407,88.80838375377523
13408,104.85745571455354
13409,110.20022203138637
14220,17.10423005302701
14221,19.90629536561001
14222,18.61691808708116
14223,21.2850298308535
14224,21.813665667220764
14225,22.281172421142582
14226,24.24919431552052
14227,16.77479186104803
14228,19.001114180852426
14229,19.78509208573039
14230,20.78699228325681
14231,22.296902099374343
14232,23.44397571883681
14233,24.738032743105567
14234,17.330351832477568
14235,20.762034318806542
14236,20.975747781681115
14237,21.787204383615233
14238,23.023237665879897
14239,25.49720936099123
14240,27.59607761437998
14241,18.845979934271625
14242,21.089751897647236
14243,20.008870225198667
14244,21.827989699772548
14245,22.27430615558876
14246,24.040689048195862
14247,25.69007931093556
14248,17.809378814578995
14249,19.95583212806345
14250,19.049750682847673
14251,22.63735622265018
14252,24.45548636588497
14253,25.04586213547316
14254,28.34919866805267
14255,17.91564423689592
14256,21.554699846484862
14257,21.951983313320184
14258,22.205603388278863
14259,27.948324266577345
14260,31.265229762531703
14261,31.957038633245503
14262,22.200591405547637
14263,23.30503761627536
14264,22.617320549297194
14265,23.877436939498253
14266,27.659943857688948
14267,26.994666185173006
14268,25.89729712488775
14269,18.2381115481531
14270,21.688774490926086
14271,20.84302803349135
14272,22.494157560230587
14273,24.644202073846618
14274,27.454508690400793
14275,29.91258050603516
14276,19.694958058997663
14277,22.62504826859037
14278,22.708794475962666
14279,26.030155037243823
14280,30.47951257844398
14281,33.0339958686987
14282,37.26110146340225
14283,23.890985872730255
14284,26.019118512841107
14285,24.43850584408871
14286,26.13331272885185
14287,29.396260164235525
14288,29.90536201476168
14289,34.53411302407176
14290,23.970435727136586
14291,27.46908143844491
14292,26.978660871009456
14293,28.614757540275164
14294,29.94469301308656
14295,33.266965621414556
14296,34.89583876448515
14297,22.31973414500581
14298,26.116871048461885
14299,27.75481577198484
14300,30.024526967912603
14301,33.45720519678138
14302,33.49332149047136
14303,35.4886729777443
14304,24.569791410330943
14305,25.67957945876749
14306,27.006738310803343
14307,29.564075271987818
14308,28.98422604060548
14309,31.863613005119817
15120,23.00873422387579
15121,27.11215508343546
15122,25.538355438717513
15123,26.981105648512763
15124,29.67469896535459
15125,31.834278524570145
15126,33.75436231740251
15127,21.89039514678893
15128,26.42873196624503
15129,25.00048391638249
15130,28.416403870879517
15131,29.01506794786271
15132,30.294698697058056
15133,35.95638794403472
15134,23.049297347884433
15135,26.117991010878093
15136,26.006054653460723
15137,25.706341932488094
15138,29.898401543121608
15139,30.460364241328545
15140,33.6712201776778
15141,21.658546747389675
15142,26.496176599231365
15143,24.588524831733224
15144,26.9070546096291
15145,30.46488814948263
15146,30.18922978032103
15147,32.809728361432185
15148,21.74376755678131
15149,24.413939505231923
15150,24.32243773704044
15151,30.041282140043165
15152,32.17753185016418
15153,33.60936037720712
15154,37.47611275397106
15155,23.677239263036867
15156,28.83711997163815
15157,28.25039465047384
15158,28.98430453601946
15159,31.867155338373834
15160,33.3656394671394
15161,32.513723133741934
15162,23.790525756095864
15163,27.567132296939032
15164,29.023020507157568
15165,28.768144219874117
15166,35.05249304984034
15167,36.47686741556878
15168,36.680883918697155
15169,24.858266368924472
15170,29.519563057044632
15171,27.979859099867863
15172,33.14692289186967
15173,35.302121345444995
15174,35.62321104778579
15175,39.69660499029966
15176,25.976011212246387
15177,30.056812910539843
15178,29.90261490320986
15179,35.267053906490915
15180,39.17569533438576
15181,41.78064093055088
15182,44.933152535123874
15183,30.819303749860044
15184,33.38638380091433
15185,34.664374748460254
15186,37.07810105595035
15187,38.671649797789215
15188,46.144381358809476
15189,46.23315262828413
15190,31.283757641145783
15191,34.25399106591089
15192,35.98675507221343
15193,38.227360740039536
15194,41.65274123015866
15195,41.125552758174635
15196,44.220104352075175
15197,27.940952719792637
15198,32.97835209095672
15199,35.34849616680124
15200,40.102098537492104
15201,43.871568289050906
15202,44.89027703450576
15203,45.473067449114886
15204,30.48508790266273
15205,33.693339995000116
15206,33.77111569915696
15207,35.57627242481175
15208,40.59622932817639
15209,45.28288592016682
16020,58.890519906765576
16021,67.40642678798712
16022,71.2490085909023
16023,72.39989556805709
16024,80.17359268710672
16025,78.54566984903549
16026,85.0663615562393
16027,61.18822167177251
16028,62.21199467581295
16029,63.82145016743445
16030,67.81314904117595
16031,76.6553486060715
16032,81.07864028217013
16033,82.35050455914926
16034,59.819674584902636
16035,68.27128213158947
16036,68.95179063598786
16037,71.29764229756795
16038,73.13575109608135
16039,79.45738892028697
16040,84.01893801065884
16041,54.47465488281721
16042,63.41619667814072
16043,67.02408049667055
16044,72.3680251823774
16045,75.6442871663999
16046,83.99571576833469
16047,87.00434434004899
16048,58.321106136709965
16049,65.08216602250582
16050,63.92429377682937
16051,72.5281707390509
16052,83.75542693975457
16053,87.13022475277648
16054,97.79864783009788
16055,62.44542619701032
16056,72.42610804527583
16057,70.5233477237894
16058,83.4255173532727
16059,87.19523917287842
16060,91.68684740643182
16061,96.88939168759973
16062,62.95036850692842
16063,71.49719937870903
16064,72.89273386399447
16065,77.04599145318568
16066,85.07776255312241
16067,89.27965435469581
16068,90.61136816778449
16069,63.29298157136543
16070,75.62172921125203
16071,72.31433141957893
16072,78.80905089548413
16073,79.46309131389671
16074,88.65279256919398
16075,92.28900402690215
16076,64.88804759677079
16077,73.61360946372322
16078,80.65954629347445
16079,95.4679078638605
16080,100.27840906144874
16081,97.36897245937269
16082,107.28882609448542
16083,72.32878339991184
16084,79.4212152147142
16085,87.85479683143694
16086,95.77521101818331
16087,109.80196573323695
16088,105.83583463180459
16089,108.70460907600983
16090,76.57969115509614
16091,92.41684406364975
16092,90.16429479708958
16093,92.3208650796739
16094,95.09656113732915
16095,105.09117142173822
16096,110.3388918957463
16097,71.63813492157512
16098,91.54942816761995
16099,85.37843435526709
16100,86.95036760028376
16101,101.12273034070559
16102,112.15476976309853
16103,118.04390619758857
16104,76.61549983497382
16105,95.17451226867243
16106,85.97111880266961
16107,93.35839423517183
16108,107.99302835392974
16109,112.90832538752426
16920,27.911534465919157
16921,30.973223261628988
16922,31.79706405283973
16923,35.669892619437455
16924,37.74930856664007
16925,39.497072832739164
16926,41.10682728190509
16927,25.967960266240922
16928,30.112605523431004
16929,31.819485802717963
16930,32.166513818854575
16931,36.91857874547456
16932,39.972046873166164
16933,40.89027332571132
16934,26.829167700317225
16935,32.832945689393384
16936,33.02610521029381
16937,34.355604558659635
16938,35.79649315668467
16939,40.43747525463494
16940,40.21014280308221
16941,27.24845367626701
16942,31.26345158159517
16943,32.73844040798961
16944,34.09513461289184
16945,38.38111435090505
16946,39.92905471526812
16947,44.15583773756946
16948,28.69502838010555
16949,31.881308316073458
16950,31.900072296657726
16951,37.82351901217417
16952,40.573430223211616
16953,43.81371374923799
16954,44.748940199115644
16955,31.356725290114113
16956,34.999929954888245
16957,35.60774502415567
16958,39.31031925649052
16959,40.16951592950282
16960,42.64588407697756
16961,45.94755966018756
16962,31.327483232371115
16963,35.86217703518019
16964,35.848166862017294
16965,38.94176910297458
16966,37.12861741742799
16967,43.12137865549411
16968,46.40886089334341
16969,30.186857147053836
16970,35.419761172066536
16971,36.31451163032099
16972,40.106055270193316
16973,41.07390765934804
16974,41.51650954143846
16975,44.2245848453024
16976,30.04450518686099
16977,36.66658745183204
16978,35.69410343948988
16979,43.32460637593784
16980,49.72799693685273
16981,50.08535951296299
16982,51.64291511948745
16983,37.46804500182385
16984,42.32502766051029
16985,42.638058323803605
16986,44.32799092360293
16987,50.182874757093636
16988,52.168256431006284
16989,54.817639673687964
16990,38.766530228596835
16991,45.45522938002031
16992,46.641194895916094
16993,49.59984501993479
16994,51.82289126739416
16995,50.873485490103675
16996,58.49568728183844
16997,38.40166017008745
16998,42.193409230996636
16999,41.707670464899365
17000,45.048170885833386
17001,47.36474108206958
17002,50.15298930815545
17003,51.5464551648952
17004,36.57272912963544
17005,44.20530294278043
17006,46.41958746903403
17007,47.566783406886756
17008,52.47133651966852
17009,52.52707610853343
17820,33.375802083686615
17821,35.33300183354627
17822,35.57737243353434
17823,38.931658092454875
17824,43.39045330575578
17825,46.440272033198085
17826,48.470355673688516
17827,31.431337643253414
17828,36.82366560072387
17829,37.76179031072629
17830,40.112555099161746
17831,41.60167774280688
17832,42.19536013366327
17833,46.83551410909002
17834,31.229658977917246
17835,37.08781278488708
17836,37.35494496476153
17837,37.1310713832519
17838,43.53058928714187
17839,47.22096683260087
17840,46.75500195982102
17841,30.993686208035736
17842,37.81778207895864
17843,38.657103776625
17844,39.92806456647272
17845,40.95026451849367
17846,44.471400329228665
17847,44.69911662831512
17848,31.766178032986183
17849,37.962330241018954
17850,38.2526958958922
17851,40.81198827332293
17852,45.93446318898362
17853,51.049140095601224
17854,57.12300092821459
17855,36.83456833920006
17856,41.58096330290638
17857,41.1141421690494
17858,45.71693131663089
17859,49.53739779887209
17860,54.760330670521256
17861,55.31883534597644
17862,36.667983220054616
17863,41.54507996169497
17864,41.168355714842285
17865,45.47674060908844
17866,47.87971510049338
17867,49.65252316332402
17868,54.482657125067874
17869,36.40262236535679
17870,39.674922420001565
17871,41.94154448304082
17872,44.12924964395703
17873,43.13293694460274
17874,51.09191725275971
17875,54.648014604056655
17876,37.15051839826325
17877,43.651458137324454
17878,43.78763212676373
17879,51.36485432946538
17880,53.25236203503196
17881,60.58776318376237
17882,67.39606679484723
17883,44.89727431977521
17884,50.87017249161032
17885,52.28625110647965
17886,56.14581236959539
17887,57.499157581593785
17888,62.95553148844146
17889,67.9252525035075
17890,42.58553662716499
17891,49.053024859758196
17892,50.391234487685495
17893,51.13169768352031
17894,53.0486127850551
17895,59.21276377886336
17896,62.59400479667991
17897,41.507179553208765
17898,49.63284721641109
17899,48.91036524876531
17900,55.607637466910596
17901,57.95142025778755
17902,59.813780810009476
17903,64.51252695064518
17904,42.71034619776471
17905,50.055097399007295
17906,48.1316966476474
17907,50.50767558581809
17908,59.646785234562394
17909,61.12175136225774
18720,26.70203335266326
18721,31.506492071958256
18722,31.764571312835187
18723,34.407484976469476
18724,37.16890274778818
18725,39.25229555181039
18726,40.8267341141581
18727,28.163591947988476
18728,30.95174796309143
18729,33.227801160958904
18730,32.39535814994207
18731,38.46253690795545
18732,40.26740020820735
18733,44.17248788353108
18734,29.885835487582312
18735,31.03039252386629
18736,32.049397658351886
18737,35.76632147149068
18738,35.63888052912274
18739,36.0324584384114
18740,40.24034889200528
18741,28.111821316124878
18742,31.01699498664545
18743,31.50913359697914
18744,34.9932007174907
18745,37.24601595188521
18746,39.366065227836394
18747,40.92798457801369
18748,26.148082207907624
18749,31.172458768467727
18750,31.809300223358584
18751,36.48566881411898
18752,39.904842614421625
18753,42.425608863031485
18754,43.08964845611761
18755,28.47666266696162
18756,33.48065137079375
18757,35.00124190787595
18758,36.673836592984564
18759,39.83544804319286
18760,44.85104392812029
18761,43.087243713462954
18762,30.43525582338118
18763,34.459636916064355
18764,37.09348226955872
18765,39.089110762492254
18766,40.02647377722815
18767,44.02062331958502
18768,46.92026712615852
18769,30.795762739083305
18770,35.48725966550135
18771,35.20419165180927
18772,40.15100432883461
18773,40.01765219371877
18774,44.040637010046915
18775,49.10327440311337
18776,31.582279730360412
18777,38.60365877147738
18778,35.71652875306714
18779,43.83415354115574
18780,50.61150215248597
18781,53.05662439316666
18782,55.565336411504795
18783,36.56933503646463
18784,41.92000358672742
18785,40.63829338001237
18786,45.412249166131964
18787,47.73742340749259
18788,52.18510058161551
18789,58.438644384880085
18790,37.036753073717485
18791,45.150582871910075
18792,45.0018158386925
18793,45.559047553187106
18794,45.37382600159684
18795,48.96613068154456
18796,52.25354824570655
18797,37.0956298184911
18798,43.35113548047427
18799,45.877245520926415
18800,48.544212156332286
18801,51.94265580460236
18802,52.40351469476123
18803,59.83338336082048
18804,36.377824157879296
18805,43.82003890054812
18806,41.94684330350535
18807,47.498577846800615
18808,52.09020193659487
18809,55.34239540137516
19620,56.73595977802942
19621,65.56228486538873
19622,66.55432638387984
19623,69.11018871559659
19624,75.5436750746103
19625,85.47098440431891
19626,83.01931514056801
19627,55.69047219753103
19628,64.9110499972177
19629,63.05715211805918
19630,69.60944635847483
19631,76.39274620381826
19632,79.82706260736833
19633,80.39716081568172
19634,55.093763495066625
19635,63.446339574245755
19636,63.44125522929272
19637,65.06292934135504
19638,70.15854594511936
19639,77.03021454005585
19640,79.4235704860323
19641,56.02257785241289
19642,60.250968035740414
19643,62.012016204199504
19644,67.62025135680295
19645,75.49693207342334
19646,76.33069448431512
19647,82.66728362107749
19648,59.152760371491
19649,64.46303282361602
19650,65.01928666706435
19651,73.55469417832151
19652,82.33389061950375
19653,83.64869076835836
19654,92.68975244057329
19655,59.996891540096044
19656,71.41714132830982
19657,70.93941954820376
19658,74.67612840424636
19659,76.06053376441253
19660,84.12195075714935
19661,92.78073612956231
19662,62.0396217104911
19663,75.34224918044946
19664,72.50531050152985
19665,71.90579999583863
19666,83.56912247093291
19667,89.61671488945093
19668,90.22334017797729
19669,59.9178593708198
19670,67.83720059156886
19671,67.42321429817515
19672,77.26629181544553
19673,83.99803272152448
19674,87.25084625584581
19675,86.63432803621683
19676,58.66696860254274
19677,73.50921054263496
19678,74.80874639718535
19679,91.76320569829566
19680,92.97455085044193
19681,97.41264672261138
19682,107.83880848336193
19683,70.24670234203262
19684,84.14652796020827
19685,87.97222510019363
19686,89.04709861511526
19687,93.6414392225885
19688,99.82626074480804
19689,104.84116314117416
19690,74.748965711515
19691,89.05330395114291
19692,92.72614774116886
19693,92.62069012544868
19694,98.60918614126291
19695,100.71358097713274
19696,99.57357046121628
19697,70.73051249967415
19698,81.93838579708473
19699,81.69026689087482
19700,88.57210379026326
19701,89.85176635641757
19702,95.43156588213334
19703,110.11150603568917
19704,68.9043947714799
19705,79.36138521102845
19706,80.0678054140805
19707,83.92105733170233
19708,97.71951151084804
19709,104.73586750410769
20520,19.856460722590903
20521,22.948853302786578
20522,22.196770096692738
20523,23.00402935023602
20524,24.967387859704473
20525,26.96633953474471
20526,31.038520553664185
20527,20.890368674226643
20528,22.959491585275906
20529,24.69014999893311
20530,24.283105795503733
20531,26.356325631471037
20532,29.15528678988212
20533,30.510442556925657
20534,18.493215896449133
20535,22.355135618588445
20536,21.80752796780767
20537,24.995005056467686
20538,26.236190257673773
20539,28.806258811432734
20540,31.67695566839157
20541,19.999143880214532
20542,21.2627325310895
20543,22.5871278175899
20544,24.177951566945758
20545,25.79857893433484
20546,26.08398415155578
20547,30.160272658779423
20548,18.256822023627983
20549,21.526506521518787
20550,21.476827432707232
20551,25.3148833530551
20552,27.637917445226602
20553,30.019052843393027
20554,32.20341919383592
20555,19.92937412027203
20556,24.14534281323232
20557,25.83412161192319
20558,26.916942159744153
20559,30.63689684159276
20560,32.1875217615351
20561,34.11354035084104
20562,21.675312813653587
20563,25.697905051508126
20564,24.673977365805815
20565,26.238533146498405
20566,26.50559313951772
20567,30.364168615589985
20568,31.78804313063285
20569,21.591627621279745
20570,24.959279649395548
20571,24.739792944806958
20572,27.619828366184727
20573,28.450197516690665
20574,30.186340909538046
20575,32.165835914625184
20576,22.698013052523425
20577,24.7367734881594
20578,25.06568490313228
20579,29.49116711653381
20580,33.750305633917954
20581,35.00168180973734
20582,38.40638936431256
20583,26.647382639986137
20584,27.59339348263829
20585,31.643711882876275
20586,32.554038008121054
20587,32.06095991781256
20588,33.99915473623954
20589,39.96642205827902
20590,26.31529065815357
20591,31.55376910316121
20592,29.813683889361855
20593,31.58970894108642
20594,35.14337904805769
20595,38.82113941771721
20596,39.29341669233096
20597,26.851956785544214
20598,30.031194843872267
20599,32.210591462511225
20600,33.315912957596325
20601,36.10812333263207
20602,41.794405307717945
20603,43.9821293645145
20604,26.569956222384594
20605,30.079127738542308
20606,30.453778816069004
20607,31.551484867674795
20608,35.714320323051744
20609,38.60973567330733
21420,46.43540210232662
21421,54.94719693703617
21422,52.22771397433586
21423,55.2891844538647
21424,57.56618738311232
21425,62.926265360500054
21426,64.5719107001018
21427,45.49767666294926
21428,50.81782027399054
21429,49.39532915941652
21430,57.11468337398038
21431,58.794031655778646
21432,64.15282072239691
21433,68.06796887437575
21434,45.96468512110674
21435,52.173407873470126
21436,52.147998889664414
21437,56.21771612406816
21438,62.10921069974099
21439,67.42545592689956
21440,68.12022184687311
21441,45.370160766922226
21442,52.770700692162904
21443,54.60351626431766
21444,58.45353453701869
21445,64.35488961068597
21446,64.19029382452072
21447,69.38891903141618
21448,44.65650160073475
21449,54.728176216961316
21450,48.13081308849459
21451,58.72989103162034
21452,63.38141503640651
21453,67.83751594059873
21454,74.22537735265712
21455,53.82244661297465
21456,62.727002469049125
21457,61.930787256675245
21458,60.075650513974146
21459,63.57438191200907
21460,65.36600928695849
21461,73.54851018308065
21462,50.49052768593738
21463,61.83246957835608
21464,59.57876433369844
21465,61.665833933236776
21466,69.24533940744364
21467,67.83656141536423
21468,72.22260188233243
21469,49.276430050099506
21470,56.98649881531105
21471,60.91273158943463
21472,62.058795755152445
21473,72.59339996544695
21474,68.30236893867868
21475,73.05671055627258
21476,50.734648819551424
21477,58.04077903631031
21478,59.46240926329198
21479,67.68964273627118
21480,77.53884329131311
21481,83.03896743352186
21482,87.99329207402951
21483,60.282822995116476
21484,66.30522228480342
21485,67.00420993682856
21486,69.99785756294257
21487,76.6100460205205
21488,85.21499324682439
21489,86.42615940607168
21490,56.36446488987268
21491,69.80555502624661
21492,68.49678162434627
21493,70.02227925671941
21494,73.31139046817647
21495,81.22512142414685
21496,80.90851845008908
21497,57.612233602176715
21498,69.13836252616392
21499,69.90176322082816
21500,72.32624807895745
21501,74.14806721469346
21502,82.86599762937756
21503,83.59305039040876
21504,58.97810162678925
21505,67.71738362371217
21506,70.95676967443046
21507,71.32222072281404
21508,77.85098163844329
21509,84.85624884778785
22320,54.683957114703446
22321,65.95451574448627
22322,69.8411961175637
22323,70.25391577658789
22324,75.87240651430164
22325,82.28299659030033
22326,77.86004279698017
22327,53.676582776574506
22328,63.265477227024704
22329,60.405230398548404
22330,67.4935998695649
22331,73.86457160009313
22332,78.50173881789547
22333,77.58724562730094
22334,52.65259593968996
22335,63.67766457196623
22336,62.037897486857894
22337,66.44655071360913
22338,72.3192111383861
22339,76.36964790193288
22340,82.41463366181559
22341,49.316210658735564
22342,62.671445710168015
22343,64.65213163861559
22344,71.60751587229147
22345,72.9514963027502
22346,76.50636807215199
22347,81.0683613156459
22348,53.87899704356263
22349,61.699936532967804
22350,61.76236661133846
22351,72.55818771186054
22352,78.8105866521912
22353,82.53461526933692
22354,88.22524240725731
22355,61.10340450064851
22356,69.21018185320801
22357,69.87834937153427
22358,71.53022471010178
22359,75.26754134163153
22360,81.08963533894791
22361,86.24673180817493
22362,62.082421314752345
22363,72.65135409470223
22364,73.28038125598472
22365,75.9483428983391
22366,81.86801374571549
22367,87.62703919876452
22368,93.60984985370551
22369,57.03498576376926
22370,70.52545777953968
22371,65.77920688631733
22372,74.57680539232358
22373,78.12781047796967
22374,83.1678312083109
22375,89.79658308757854
22376,56.767063804558305
22377,71.86464207907416
22378,76.48628909781489
22379,88.95830950941848
22380,97.14622344184252
22381,104.46029958107316
22382,105.92738487374761
22383,69.43868445830603
22384,85.14052434656728
22385,85.395613152564
22386,83.03143544995216
22387,90.54685127974304
22388,99.33792163164176
22389,113.18325923423933
22390,73.3242922159463
22391,86.07893151189174
22392,90.15836907592912
22393,91.87862262844692
22394,95.23932141651304
22395,100.34814230946313
22396,112.78201557782687
22397,67.15372919562991
22398,81.84594208944634
22399,81.83065091815543
22400,87.2241395105099
22401,96.7604602307569
22402,105.37982359848404
22403,112.25504526120109
22404,66.91768233658748
22405,83.36665713367334
22406,79.75437458090506
22407,84.5486816818491
22408,90.24827806288374
22409,106.38986776208644
23220,30.748245050277422
23221,35.95295801413719
23222,37.005774837075606
23223,38.0477730537742
23224,38.794458133308
23225,39.81314911249505
23226,45.02068528507333
23227,31.70022127709833
23228,36.48488246139849
23229,37.279996998818625
23230,40.76236571564105
23231,43.321219013984795
23232,43.94314768010017
23233,47.741027907952684
23234,30.56088627678504
23235,36.401367449359945
23236,35.637787491790505
23237,37.018409976212425
23238,40.08794586136344
23239,41.79945335300723
23240,48.68913446135891
23241,32.137910812105254
23242,36.235829048858136
23243,35.05225671368251
23244,39.0666024995946
23245,42.262564518426984
23246,44.6800303127508
23247,50.3367847213256
23248,33.153135883051306
23249,38.82323314386623
23250,40.55979065574155
23251,44.51296575453253
23252,46.555069320250155
23253,49.916166360920364
23254,52.9565985656905
23255,36.33727393725106
23256,42.906687933639695
23257,42.96537037176455
23258,46.829889991044865
23259,50.755853843063136
23260,50.974663946749644
23261,54.5945218205208
23262,35.75498622629791
23263,40.03232453959604
23264,39.67732508793876
23265,43.78124023738799
23266,46.71701846833035
23267,46.54318991207878
23268,52.28787702828204
23269,36.581334359140925
23270,42.630769786793266
23271,40.184499605964945
23272,43.425399031791855
23273,47.323264188387675
23274,49.72421189976248
23275,55.42861047597955
23276,38.39032121269027
23277,42.60057978182747
23278,41.62679857895558
23279,49.31584840927752
23280,61.35645838165918
23281,62.1612665559642
23282,68.03739600467287
23283,43.90463810609044
23284,50.84053775471052
23285,49.35201581885072
23286,52.02578733230561
23287,58.407202626629
23288,57.800091558389894
23289,63.858493253523335
23290,42.14609081340074
23291,47.61399331779428
23292,50.27410434287975
23293,48.06105620096492
23294,51.602091461371074
23295,57.58419954340211
23296,62.444547024880585
23297,43.70492215389395
23298,50.071109841572074
23299,48.506204271021524
23300,50.858637311817596
23301,53.267239189181026
23302,60.536068115091396
23303,60.449148647896735
23304,42.08629221310416
23305,50.19979902343433
23306,53.29216380896323
23307,56.918093029887686
23308,59.90606526079083
23309,63.643453026860755
24120,15.13727510566751
24121,16.303723023388486
24122,15.823480201308264
24123,20.06003638359446
24124,19.325588756494433
24125,21.638068441778433
24126,20.88759242516925
24127,14.542877556532188
24128,17.294426326193975
24129,16.903301735077097
24130,17.769597164200217
24131,19.5747095170585
24132,19.00082018966378
24133,21.36346078481018
24134,13.33938685668595
24135,18.305589011077366
24136,17.078293301027234
24137,17.44384443136151
24138,19.84854127929163
24139,21.017333121325137
24140,21.84483469948839
24141,15.264374836283604
24142,17.991397067629112
24143,17.186222111087023
24144,20.66252861395674
24145,20.664794204438213
24146,20.319416746695694
24147,21.791983931891085
24148,15.429162632164982
24149,16.67989204027862
24150,17.514626664889473
24151,20.517121703980646
24152,22.55109253308691
24153,24.60973722102372
24154,24.359294231817184
24155,16.285413637703474
24156,20.009966792672124
24157,20.08002891375889
24158,20.94909080863534
24159,20.775120643142742
24160,24.403405600694263
24161,24.740889806008372
24162,14.953238526255626
24163,18.591949980081363
24164,19.801112804081466
24165,20.385250385201665
24166,23.23042527060251
24167,25.637912041580122
24168,27.945394554979387
24169,17.28613000385124
24170,20.72813186166351
24171,20.540075701577635
24172,21.240385070161683
24173,19.86855630545541
24174,23.08895879135901
24175,23.103311987394175
24176,16.43585090068894
24177,20.689469574791367
24178,18.880592777598903
24179,21.861646548392798
24180,24.694648927809215
24181,27.11096673514278
24182,28.54244616741722
24183,20.274679537374176
24184,23.415537724338282
24185,24.210029290009295
24186,26.155196192963363
24187,26.568044428141697
24188,28.52860724543634
24189,32.295351554728754
24190,20.228234290701344
24191,22.549827969437317
24192,23.111005732032307
24193,26.263654454760065
24194,28.285301136209398
24195,28.02294429047062
24196,29.021188910699166
24197,19.808726347792263
24198,22.143773572350028
24199,23.474540095880528
24200,24.901931640409035
24201,24.245420121897677
24202,24.94207555708174
24203,27.892641401724177
24204,20.212747535199888
24205,21.479130830771734
24206,23.15043540461886
24207,25.81788467735228
24208,25.90972082756294
24209,27.694727134763948
25020,60.28843357590784
25021,68.9922902376871
25022,68.18917137277141
25023,70.60231450627273
25024,82.31409722576473
25025,85.24118382990771
25026,88.54771701106026
25027,59.48955076790582
25028,67.77737297858242
25029,66.05181651561716
25030,76.77656784067732
25031,76.28465485355147
25032,74.50201603872947
25033,82.95594604831219
25034,59.45089958186341
25035,69.23151366725497
25036,69.65229417276319
25037,76.18426570413551
25038,77.72643655824015
25039,80.68183537732057
25040,84.45103859958553
25041,57.910161989935354
25042,70.47263367507377
25043,75.38631192394055
25044,76.93289808877547
25045,91.68753205768789
25046,89.20128073251267
25047,83.02487160679732
25048,63.01957330913062
25049,66.50477925127092
25050,69.32785323318267
25051,78.98220041218136
25052,86.92597480752063
25053,91.48730949487988
25054,101.06063450602745
25055,64.2114398425851
25056,72.54457760312306
25057,75.81017942225189
25058,82.9046673326794
25059,84.00040137950023
25060,89.45506866103243
25061,94.6419808273287
25062,63.301184549672
25063,77.08443125473185
25064,80.39167755471212
25065,87.74642455430235
25066,87.95326207330288
25067,94.84754614814419
25068,100.35908084226075
25069,63.26909192169134
25070,74.9926072924112
25071,80.38809267968794
25072,85.08578049160204
25073,96.93425368218087
25074,100.25468865962034
25075,99.42494133390753
25076,61.286157346677086
25077,76.84720609986704
25078,76.66512617122714
25079,96.07283489688912
25080,109.99826566282879
25081,108.04041312949263
25082,110.14769601398551
25083,76.48003687793492
25084,85.14409665267314
25085,87.02680140905402
25086,92.95817791380485
25087,104.75930253826641
25088,107.86106846507134
25089,116.90944340778587
25090,77.11896460121699
25091,91.96406676336964
25092,88.26567232229957
25093,104.11223473427187
25094,103.45643182397205
25095,111.37990644592101
25096,116.29927475789684
25097,77.75844238300031
25098,93.40628259608629
25099,87.6537760481828
25100,100.14154420993172
25101,106.76119426509571
25102,123.12521610079283
25103,129.3823071080111
25104,82.36960318832932
25105,95.96830259310909
25106,92.00781313405066
25107,106.00627969227773
25108,112.18340293961815
25109,120.5366215751476
25920,47.26127067792804
25921,57.35303641007263
25922,56.192768109639346
25923,61.3715257455129
25924,65.68219536313597
25925,65.234395872934
25926,66.75513596302014
25927,48.43945885980087
25928,56.55117905886229
25929,59.80241306556395
25930,57.76125250788542
25931,61.75583552956481
25932,67.37488060737861
25933,70.515870750542
25934,45.27993800334048
25935,54.67438514991239
25936,54.66141733232885
25937,57.281170931442276
25938,66.67980722747637
25939,68.95903697267563
25940,73.04250567949303
25941,44.68982329930888
25942,55.09270912375284
25943,57.33017907205321
25944,59.08969056029341
25945,65.88155921081776
25946,76.77223333951925
25947,72.71635142099038
